tool_id,tool_name,sucess,args,run_id
9,drop_column,True,{'column': 'engine'},28
9,drop_column,True,{'column': 'Seats'},28
9,drop_column,True,{'column': 'car_name_encoded'},28
14,convert_column_to_int,True,{'column': 'engine'},28
14,convert_column_to_int,True,{'column': 'car_prices_in_rupee'},28
13,convert_column_to_float,True,{'column': 'Seats'},28
13,convert_column_to_float,True,{'column': 'car_prices_in_rupee'},28
7,get_col_unique,True,{'column': 'fuel_type'},28
7,get_col_unique,True,{'column': 'car_name_encoded'},28
21,power_value,True,"{'column': 'car_prices_in_rupee', 'value': 0.5}",28
21,power_value,True,"{'column': 'car_prices_in_rupee', 'value': 0.25}",28
2,get_n_cols,True,{'}': ''},28
2,get_n_cols,True,{'}': ''},28
2,get_n_cols,True,{},28
2,get_n_cols,True,{},28
10,map_col_values,True,"{'column': 'fuel_type', 'mapping': {'Diesel': 0, 'Petrol': 1, 'Cng': 2, 'Electric': 3, 'Lpg': 4}}",28
10,map_col_values,True,"{'column': 'transmission', 'mapping': {'Manual': 0, 'Automatic': 1}}",28
10,map_col_values,True,"{'column': 'ownership', 'mapping': {'1st Owner': 0, '2nd Owner': 1, '3rd Owner': 2, '4th Owner': 3, '5th Owner': 4, '6th Owner': 5}}",28
16,rename_column,False,"{'column': 'car_names', 'new_column': 'car_name'}",28
16,rename_column,True,"{'column': 'car_name', 'new_column': 'car_name_encoded'}",28
3,get_cols_names,True,{},28
3,get_cols_names,True,{},28
3,get_cols_names,True,{},28
3,get_cols_names,True,{},28
3,get_cols_names,True,{},28
19,divide_value,True,"{'column': 'kms_driven', 'value': 1000}",28
24,divide_cols,True,"{'first_col': 'car_prices_in_rupee', 'second_col': 'kms_driven', 'new_col_name': 'price_per_km'}",28
21,power_value,True,"{'column': 'car_prices_in_rupee', 'value': 0.5}",29
21,power_value,True,"{'column': 'kms_driven', 'value': 0.5}",29
21,power_value,True,"{'column': 'price_per_km_ratio', 'value': 0.5}",29
24,divide_cols,True,"{'first_col': 'car_prices_in_rupee', 'second_col': 'kms_driven', 'new_col_name': 'price_per_km'}",29
16,rename_column,True,"{'column': 'price_per_km', 'new_column': 'price_per_km_ratio'}",29
16,rename_column,True,"{'column': 'kms_driven', 'new_column': 'kms_driven_inverse'}",29
16,rename_column,True,"{'column': 'car_prices_in_rupee', 'new_column': 'price_inr'}",29
16,rename_column,True,"{'column': 'kms_driven_inverse', 'new_column': 'kms_driven_miles'}",29
16,rename_column,True,"{'column': 'engine', 'new_column': 'engine_cc'}",29
19,divide_value,True,"{'column': 'kms_driven_inverse', 'value': 1000}",29
19,divide_value,True,"{'column': 'kms_driven_miles', 'value': 0.000621371}",29
13,convert_column_to_float,True,{'column': 'engine_cc'},29
14,convert_column_to_int,True,{'column': 'manufacture'},29
9,drop_column,True,{'column': 'Unnamed: 0'},29
21,power_value,True,"{'column': 'car_prices_in_rupee', 'value': 0.5}",30
21,power_value,True,"{'column': 'car_prices_in_rupee', 'value': 0.5}",31
21,power_value,True,"{'column': 'car_prices_in_rupee', 'value': 0.5}",32
